delta_n,lens_index,geodesic_arrival_ps,fdtd_arrival_ps
-2.428571428571429e-06,-0.6181818181818182,2159126.6642558156,2159072.686089209
-2.428571428571429e-06,-0.5454545454545454,2062087.4105804658,2062035.8583952007
-2.428571428571429e-06,-0.47272727272727266,1965048.1569051158,1964999.0307011928
-2.428571428571429e-06,-0.4,1868008.9032297658,1867962.203007185
-2.285714285714286e-06,-1.2,2935440.503045794,2935367.1170332176
-2.285714285714286e-06,-1.1272727272727272,2838401.2493704436,2838330.289339209
-2.285714285714286e-06,-1.0545454545454545,2741361.995695094,2741293.461645202
-2.285714285714286e-06,-0.9818181818181818,2644322.742019744,2644256.6339511937
-2.285714285714286e-06,-0.9090909090909091,2547283.4883443946,2547219.806257186
-2.285714285714286e-06,-0.8363636363636363,2450244.234669045,2450182.978563178
-2.285714285714286e-06,-0.7636363636363637,2353204.9809936956,2353146.15086917
-2.285714285714286e-06,-0.6909090909090909,2256165.7273183456,2256109.3231751625
-2.285714285714286e-06,-0.6181818181818182,2159126.4736429956,2159072.495481154
-2.285714285714286e-06,-0.5454545454545454,2062087.2199676458,2062035.6677871463
-2.285714285714286e-06,-0.47272727272727266,1965047.9662922963,1964998.8400931384
-2.285714285714286e-06,-0.4,1868008.712616946,1867962.0123991305
-2.1428571428571427e-06,-1.2,2935440.312432974,2935366.9264251627
-2.1428571428571427e-06,-1.1272727272727272,2838401.0587576237,2838330.0987311546
-2.1428571428571427e-06,-1.0545454545454545,2741361.8050822746,2741293.271037147
-2.1428571428571427e-06,-0.9818181818181818,2644322.5514069246,2644256.443343139
-2.1428571428571427e-06,-0.9090909090909091,2547283.2977315746,2547219.6156491316
-2.1428571428571427e-06,-0.8363636363636363,2450244.044056225,2450182.787955124
-2.1428571428571427e-06,-0.7636363636363637,2353204.7903808756,2353145.960261116
-2.1428571428571427e-06,-0.6909090909090909,2256165.5367055256,2256109.132567108
-2.1428571428571427e-06,-0.6181818181818182,2159126.283030176,2159072.3048731
-2.1428571428571427e-06,-0.5454545454545454,2062087.0293548258,2062035.4771790921
-2.1428571428571427e-06,-0.47272727272727266,1965047.7756794763,1964998.6494850842
-2.1428571428571427e-06,-0.4,1868008.5220041266,1867961.8217910766
-2e-06,-1.2,2935440.1218201546,2935366.735817109
-2e-06,-1.1272727272727272,2838400.8681448037,2838329.9081231
-2e-06,-1.0545454545454545,2741361.614469455,2741293.080429093
-2e-06,-0.9818181818181818,2644322.3607941046,2644256.2527350853
-2e-06,-0.9090909090909091,2547283.107118755,2547219.425041077
-2e-06,-0.8363636363636363,2450243.853443405,2450182.597347069
-2e-06,-0.7636363636363637,2353204.5997680556,2353145.769653061
-2e-06,-0.6909090909090909,2256165.346092706,2256108.9419590533
-2e-06,-0.6181818181818182,2159126.092417356,2159072.1142650456
-2e-06,-0.5454545454545454,2062086.8387420059,2062035.2865710377
-2e-06,-0.47272727272727266,1965047.5850666563,1964998.4588770298
-2e-06,-0.4,1868008.3313913068,1867961.6311830215
-1.857142857142857e-06,-1.2,2935439.9312073346,2935366.545209054
-1.857142857142857e-06,-1.1272727272727272,2838400.677531984,2838329.7175150453
-1.857142857142857e-06,-1.0545454545454545,2741361.423856635,2741292.889821038
-1.857142857142857e-06,-0.9818181818181818,2644322.1701812856,2644256.062127031
-1.857142857142857e-06,-0.9090909090909091,2547282.9165059356,2547219.234433023
-1.857142857142857e-06,-0.8363636363636363,2450243.6628305856,2450182.4067390147
-1.857142857142857e-06,-0.7636363636363637,2353204.409155236,2353145.579045007
-1.857142857142857e-06,-0.6909090909090909,2256165.155479886,2256108.7513509984
-1.857142857142857e-06,-0.6181818181818182,2159125.9018045366,2159071.9236569908
-1.857142857142857e-06,-0.5454545454545454,2062086.6481291864,2062035.0959629826
-1.857142857142857e-06,-0.47272727272727266,1965047.3944538368,1964998.2682689752
-1.857142857142857e-06,-0.4,1868008.140778487,1867961.4405749673
-1.7142857142857143e-06,-1.2,2935439.7405945146,2935366.3546009995
-1.7142857142857143e-06,-1.1272727272727272,2838400.4869191647,2838329.5269069914
-1.7142857142857143e-06,-1.0545454545454545,2741361.233243815,2741292.6992129833
-1.7142857142857143e-06,-0.9818181818181818,2644321.9795684656,2644255.871518976
-1.7142857142857143e-06,-0.9090909090909091,2547282.7258931156,2547219.0438249684
-1.7142857142857143e-06,-0.8363636363636363,2450243.4722177656,2450182.2161309607
-1.7142857142857143e-06,-0.7636363636363637,2353204.218542416,2353145.3884369526
-1.7142857142857143e-06,-0.6909090909090909,2256164.9648670666,2256108.560742945
-1.7142857142857143e-06,-0.6181818181818182,2159125.7111917166,2159071.7330489364
-1.7142857142857143e-06,-0.5454545454545454,2062086.457516367,2062034.9053549287
-1.7142857142857143e-06,-0.47272727272727266,1965047.2038410169,1964998.0776609208
-1.7142857142857143e-06,-0.4,1868007.9501656673,1867961.2499669127
-1.5714285714285714e-06,-1.2,2935439.549981695,2935366.1639929456
-1.5714285714285714e-06,-1.1272727272727272,2838400.2963063447,2838329.336298936
-1.5714285714285714e-06,-1.0545454545454545,2741361.0426309956,2741292.50860493
-1.5714285714285714e-06,-0.9818181818181818,2644321.7889556456,2644255.6809109217
-1.5714285714285714e-06,-0.9090909090909091,2547282.535280296,2547218.8532169135
-1.5714285714285714e-06,-0.8363636363636363,2450243.281604946,2450182.025522906
-1.5714285714285714e-06,-0.7636363636363637,2353204.0279295966,2353145.1978288977
-1.5714285714285714e-06,-0.6909090909090909,2256164.7742542466,2256108.37013489
-1.5714285714285714e-06,-0.6181818181818182,2159125.520578897,2159071.5424408824
-1.5714285714285714e-06,-0.5454545454545454,2062086.266903547,2062034.7147468745
-1.5714285714285714e-06,-0.47272727272727266,1965047.0132281973,1964997.8870528666
-1.5714285714285714e-06,-0.4,1868007.7595528474,1867961.0593588585
-1.4285714285714284e-06,-1.2,2935439.3593688756,2935365.973384891
-1.4285714285714284e-06,-1.1272727272727272,2838400.105693525,2838329.145690882
-1.4285714285714284e-06,-1.0545454545454545,2741360.852018176,2741292.317996876
-1.4285714285714284e-06,-0.9818181818181818,2644321.5983428266,2644255.4903028673
-1.4285714285714284e-06,-0.9090909090909091,2547282.3446674766,2547218.662608859
-1.4285714285714284e-06,-0.8363636363636363,2450243.0909921266,2450181.8349148515
-1.4285714285714284e-06,-0.7636363636363637,2353203.8373167766,2353145.0072208433
-1.4285714285714284e-06,-0.6909090909090909,2256164.583641427,2256108.1795268357
-1.4285714285714284e-06,-0.6181818181818182,2159125.3299660776,2159071.351832828
-1.4285714285714284e-06,-0.5454545454545454,2062086.0762907276,2062034.5241388201
-1.4285714285714284e-06,-0.47272727272727266,1965046.8226153776,1964997.696444812
-1.4285714285714284e-06,-0.4,1868007.5689400278,1867960.8687508043
-1.2857142857142856e-06,-1.2,2935439.1687560556,2935365.782776837
-1.2857142857142856e-06,-1.1272727272727272,2838399.915080705,2838328.955082828
-1.2857142857142856e-06,-1.0545454545454545,2741360.661405356,2741292.127388821
-1.2857142857142856e-06,-0.9818181818181818,2644321.4077300066,2644255.299694813
-1.2857142857142856e-06,-0.9090909090909091,2547282.1540546566,2547218.472000805
-1.2857142857142856e-06,-0.8363636363636363,2450242.900379307,2450181.644306797
-1.2857142857142856e-06,-0.7636363636363637,2353203.646703957,2353144.8166127894
-1.2857142857142856e-06,-0.6909090909090909,2256164.393028607,2256107.9889187813
-1.2857142857142856e-06,-0.6181818181818182,2159125.1393532576,2159071.161224773
-1.2857142857142856e-06,-0.5454545454545454,2062085.8856779076,2062034.3335307655
-1.2857142857142856e-06,-0.47272727272727266,1965046.632002558,1964997.5058367576
-1.2857142857142856e-06,-0.4,1868007.378327208,1867960.6781427497
-1.1428571428571428e-06,-1.2,2935438.9781432357,2935365.5921687824
-1.1428571428571428e-06,-1.1272727272727272,2838399.7244678857,2838328.764474774
-1.1428571428571428e-06,-1.0545454545454545,2741360.470792536,2741291.9367807666
-1.1428571428571428e-06,-0.9818181818181818,2644321.2171171866,2644255.1090867585
-1.1428571428571428e-06,-0.9090909090909091,2547281.963441837,2547218.281392751
-1.1428571428571428e-06,-0.8363636363636363,2450242.709766487,2450181.4536987427
-1.1428571428571428e-06,-0.7636363636363637,2353203.4560911376,2353144.6260047345
-1.1428571428571428e-06,-0.6909090909090909,2256164.202415787,2256107.7983107273
-1.1428571428571428e-06,-0.6181818181818182,2159124.9487404376,2159070.970616719
-1.1428571428571428e-06,-0.5454545454545454,2062085.695065088,2062034.142922711
-1.1428571428571428e-06,-0.47272727272727266,1965046.441389738,1964997.315228703
-1.1428571428571428e-06,-0.4,1868007.1877143886,1867960.487534695
-1e-06,-1.2,2935438.787530416,2935365.401560728
-1e-06,-1.1272727272727272,2838399.5338550657,2838328.573866719
-1e-06,-1.0545454545454545,2741360.2801797166,2741291.746172712
-1e-06,-0.9818181818181818,2644321.026504367,2644254.918478704
-1e-06,-0.9090909090909091,2547281.772829017,2547218.0907846955
-1e-06,-0.8363636363636363,2450242.5191536676,2450181.2630906883
-1e-06,-0.7636363636363637,2353203.265478318,2353144.43539668
-1e-06,-0.6909090909090909,2256164.0118029676,2256107.6077026725
-1e-06,-0.6181818181818182,2159124.758127618,2159070.7800086644
-1e-06,-0.5454545454545454,2062085.5044522681,2062033.9523146565
-1e-06,-0.47272727272727266,1965046.2507769186,1964997.124620649
-1e-06,-0.4,1868006.9971015688,1867960.2969266411
